f_name,line_index,freq_index,RF
m=12_day=28_h=0_mins=41.pickle,4526,4543,0
m=12_day=28_h=0_mins=52.pickle,2615,872,0
m=12_day=28_h=10_mins=6.pickle,6088,2744,0
m=12_day=28_h=14_mins=49.pickle,4148,4155,0
m=12_day=28_h=17_mins=34.pickle,5995,6017,0
m=12_day=28_h=19_mins=39.pickle,4010,4019,0
m=12_day=28_h=20_mins=40.pickle,5973,5983,0
m=12_day=28_h=21_mins=24.pickle,2290,2289,0
m=12_day=28_h=4_mins=52.pickle,5784,4438,0
m=12_day=28_h=5_mins=3.pickle,3950,835,0
m=12_day=28_h=7_mins=39.pickle,3502,3523,0
m=12_day=28_h=9_mins=48.pickle,5620,4415,0
m=12_day=29_h=17_mins=51.pickle,3243,3269,0
m=12_day=29_h=17_mins=55.pickle,4586,4586,0
m=12_day=29_h=18_mins=19.pickle,4773,6925,0
m=12_day=29_h=18_mins=2.pickle,4139,4020,0
m=12_day=29_h=18_mins=42.pickle,2432,2427,0
m=12_day=29_h=20_mins=40.pickle,2020,1084,0
m=12_day=29_h=21_mins=38.pickle,4409,4401,0
m=12_day=29_h=22_mins=40.pickle,1864,1851,0
m=12_day=29_h=6_mins=50.pickle,2529,2491,0
m=12_day=29_h=9_mins=59.pickle,3881,3873,0
m=12_day=30_h=0_mins=54.pickle,6151,6161,0
m=12_day=30_h=0_mins=7.pickle,3628,3633,0
m=12_day=30_h=13_mins=10.pickle,3871,3873,0
m=12_day=30_h=13_mins=12.pickle,3230,3237,0
m=12_day=30_h=17_mins=13.pickle,4631,4632,0
m=12_day=30_h=19_mins=35.pickle,5119,5144,0
m=12_day=30_h=1_mins=28.pickle,4154,4178,0
m=12_day=30_h=1_mins=31.pickle,2626,2644,0
m=12_day=30_h=1_mins=44.pickle,5297,5314,0
m=12_day=30_h=1_mins=59.pickle,3152,2513,0
m=12_day=30_h=21_mins=48.pickle,2305,2305,0
m=12_day=30_h=23_mins=24.pickle,5661,2626,1
m=12_day=30_h=2_mins=39.pickle,4294,4920,0
m=12_day=30_h=2_mins=46.pickle,1536,1550,0
m=12_day=30_h=4_mins=12.pickle,3765,3769,0
m=12_day=30_h=4_mins=2.pickle,4375,5037,0
m=12_day=30_h=4_mins=32.pickle,3499,3506,0
m=12_day=30_h=4_mins=34.pickle,2766,2431,0
m=12_day=30_h=5_mins=51.pickle,3101,7217,0
m=12_day=30_h=6_mins=1.pickle,2625,3837,1
m=12_day=30_h=6_mins=21.pickle,5831,4011,0
m=12_day=30_h=7_mins=10.pickle,2852,2858,0
m=12_day=30_h=8_mins=16.pickle,3973,5423,0
m=12_day=30_h=9_mins=56.pickle,5342,5336,0
m=12_day=30_h=9_mins=58.pickle,4535,5525,0
m=12_day=31_h=16_mins=12.pickle,2054,2226,0
m=12_day=31_h=16_mins=8.pickle,3560,2471,0
m=12_day=31_h=3_mins=16.pickle,5755,5757,0
m=12_day=31_h=7_mins=38.pickle,2984,2987,0
m=1_day=14_h=0_mins=56.pickle,6389,5881,0
m=1_day=14_h=10_mins=7.pickle,2917,2315,0
m=1_day=14_h=12_mins=51.pickle,3777,3792,0
m=1_day=14_h=13_mins=35.pickle,4620,4617,0
m=1_day=14_h=16_mins=21.pickle,4640,4663,0
m=1_day=14_h=17_mins=7.pickle,2631,2642,0
m=1_day=14_h=20_mins=31.pickle,2038,2216,0
m=1_day=14_h=20_mins=54.pickle,4283,4293,0
m=1_day=14_h=21_mins=14.pickle,5734,5739,0
m=1_day=14_h=23_mins=52.pickle,6090,6098,0
m=1_day=14_h=3_mins=32.pickle,4572,912,0
m=1_day=14_h=4_mins=36.pickle,3685,3697,0
m=1_day=14_h=6_mins=25.pickle,3481,1015,0
m=1_day=14_h=6_mins=8.pickle,3263,3836,0
m=1_day=14_h=7_mins=6.pickle,4652,4659,0
m=1_day=14_h=8_mins=24.pickle,7110,3837,0
m=1_day=14_h=8_mins=26.pickle,2195,2192,0
m=1_day=14_h=8_mins=3.pickle,3386,228,0
m=1_day=15_h=10_mins=10.pickle,4789,4805,0
m=1_day=15_h=10_mins=56.pickle,2689,2696,0
m=1_day=15_h=12_mins=26.pickle,5997,647,0
m=1_day=15_h=12_mins=57.pickle,4129,4145,0
m=1_day=15_h=13_mins=9.pickle,6047,1080,0
m=1_day=15_h=14_mins=12.pickle,5963,1351,0
m=1_day=15_h=14_mins=36.pickle,2428,2448,2
m=1_day=15_h=14_mins=9.pickle,5007,5002,0
m=1_day=15_h=16_mins=31.pickle,4180,4181,0
m=1_day=15_h=1_mins=8.pickle,2583,2592,0
m=1_day=15_h=20_mins=36.pickle,3836,4152,0
m=1_day=15_h=2_mins=47.pickle,4130,5480,0
m=1_day=15_h=5_mins=29.pickle,5119,5142,0
m=1_day=15_h=6_mins=58.pickle,4841,4826,0
m=1_day=15_h=6_mins=6.pickle,5589,7137,0
m=1_day=15_h=7_mins=3.pickle,4371,5071,0
m=1_day=16_h=0_mins=53.pickle,4028,4046,0
m=1_day=16_h=12_mins=9.pickle,4167,4177,0
m=1_day=16_h=13_mins=1.pickle,2991,3017,0
m=1_day=16_h=13_mins=6.pickle,3025,1804,0
m=1_day=16_h=1_mins=24.pickle,5848,5828,0
m=1_day=16_h=20_mins=10.pickle,3196,821,0
m=1_day=16_h=23_mins=45.pickle,4645,2222,1
m=1_day=16_h=8_mins=15.pickle,4547,4553,0
m=1_day=16_h=8_mins=20.pickle,3149,3316,0
m=1_day=16_h=8_mins=4.pickle,6431,3920,0
m=1_day=16_h=8_mins=59.pickle,2447,3886,0
m=1_day=16_h=9_mins=19.pickle,4947,5177,0
m=1_day=16_h=9_mins=24.pickle,3106,3108,0
m=1_day=16_h=9_mins=47.pickle,3809,3803,0
m=1_day=17_h=16_mins=6.pickle,1912,4079,0
m=1_day=17_h=17_mins=5.pickle,3984,3999,0
m=1_day=17_h=22_mins=56.pickle,5714,5714,0
m=1_day=17_h=4_mins=48.pickle,3480,1897,0
m=1_day=17_h=7_mins=44.pickle,4759,1492,0
m=1_day=17_h=7_mins=52.pickle,4840,1358,0
m=1_day=17_h=8_mins=2.pickle,3147,1281,0
m=1_day=17_h=9_mins=2.pickle,5146,5422,0
m=1_day=18_h=0_mins=46.pickle,3244,3261,0
m=1_day=18_h=0_mins=52.pickle,4033,4054,0
m=1_day=18_h=0_mins=9.pickle,5196,5226,0
m=1_day=18_h=10_mins=14.pickle,3974,5105,0
m=1_day=18_h=12_mins=11.pickle,4088,4498,0
m=1_day=18_h=13_mins=50.pickle,2146,2153,0
m=1_day=18_h=13_mins=57.pickle,2705,2734,0
m=1_day=18_h=14_mins=36.pickle,3501,3479,0
m=1_day=18_h=14_mins=7.pickle,3940,5307,0
m=1_day=18_h=15_mins=52.pickle,5164,5515,0
m=1_day=18_h=16_mins=20.pickle,4491,4506,0
m=1_day=18_h=16_mins=50.pickle,1557,2967,0
m=1_day=18_h=18_mins=6.pickle,971,1877,0
m=1_day=18_h=19_mins=50.pickle,4305,4292,0
m=1_day=18_h=19_mins=52.pickle,2715,2727,0
m=1_day=18_h=22_mins=57.pickle,2523,2527,0
m=1_day=18_h=22_mins=59.pickle,2062,2063,0
m=1_day=18_h=23_mins=14.pickle,3317,3317,0
m=1_day=18_h=6_mins=7.pickle,2440,2456,0
m=1_day=18_h=7_mins=16.pickle,5416,4172,0
m=1_day=18_h=7_mins=38.pickle,2434,2458,0
m=1_day=18_h=8_mins=53.pickle,4407,3044,0
m=1_day=19_h=0_mins=20.pickle,3901,3773,0
m=1_day=19_h=0_mins=27.pickle,4824,6869,0
m=1_day=19_h=0_mins=53.pickle,4177,4195,0
m=1_day=19_h=0_mins=6.pickle,1988,2005,0
m=1_day=19_h=10_mins=8.pickle,4706,4698,0
m=1_day=19_h=13_mins=1.pickle,3911,5868,0
m=1_day=19_h=13_mins=35.pickle,2867,660,0
m=1_day=19_h=13_mins=47.pickle,3281,3561,0
m=1_day=19_h=13_mins=6.pickle,3307,4427,0
m=1_day=19_h=14_mins=1.pickle,2749,3918,0
m=1_day=19_h=14_mins=25.pickle,3763,1025,0
m=1_day=19_h=14_mins=36.pickle,4334,4336,0
m=1_day=19_h=15_mins=39.pickle,4724,4756,0
m=1_day=19_h=15_mins=9.pickle,3149,969,0
m=1_day=19_h=16_mins=52.pickle,2150,2156,0
m=1_day=19_h=16_mins=55.pickle,3699,4769,0
m=1_day=19_h=17_mins=24.pickle,3749,4693,0
m=1_day=19_h=17_mins=44.pickle,5406,2143,0
m=1_day=19_h=17_mins=56.pickle,4093,141,0
m=1_day=19_h=17_mins=9.pickle,3320,2942,0
m=1_day=19_h=18_mins=25.pickle,2184,471,0
m=1_day=19_h=18_mins=32.pickle,5389,6982,0
m=1_day=19_h=18_mins=36.pickle,5418,3323,0
m=1_day=19_h=18_mins=9.pickle,3669,3674,0
m=1_day=19_h=19_mins=14.pickle,5513,6095,0
m=1_day=19_h=19_mins=27.pickle,2638,4201,0
m=1_day=19_h=19_mins=41.pickle,4300,4303,0
m=1_day=19_h=19_mins=5.pickle,4434,920,1
m=1_day=19_h=1_mins=45.pickle,2583,2570,0
m=1_day=19_h=1_mins=51.pickle,3568,6179,0
m=1_day=19_h=21_mins=13.pickle,5118,3543,0
m=1_day=19_h=21_mins=31.pickle,4829,4836,0
m=1_day=19_h=21_mins=39.pickle,4033,4809,0
m=1_day=19_h=21_mins=4.pickle,2233,2254,0
m=1_day=19_h=21_mins=48.pickle,2066,4023,0
m=1_day=19_h=22_mins=47.pickle,4057,1601,0
m=1_day=19_h=23_mins=26.pickle,4615,4611,0
m=1_day=19_h=23_mins=42.pickle,7129,3360,1
m=1_day=19_h=2_mins=12.pickle,4398,2768,0
m=1_day=19_h=2_mins=20.pickle,5541,5538,0
m=1_day=19_h=2_mins=39.pickle,3906,1709,0
m=1_day=19_h=3_mins=50.pickle,5305,6147,0
m=1_day=19_h=4_mins=22.pickle,5098,5089,0
m=1_day=19_h=4_mins=3.pickle,4688,4694,0
m=1_day=19_h=4_mins=39.pickle,4852,4868,0
m=1_day=19_h=5_mins=10.pickle,2610,2606,0
m=1_day=19_h=5_mins=21.pickle,4583,4601,0
m=1_day=19_h=7_mins=22.pickle,4659,3944,0
m=1_day=19_h=9_mins=12.pickle,2533,2552,0
m=1_day=20_h=0_mins=5.pickle,4244,5003,0
m=1_day=20_h=0_mins=8.pickle,2702,2705,0
m=1_day=20_h=10_mins=53.pickle,2584,2387,0
m=1_day=20_h=11_mins=28.pickle,5452,3459,0
m=1_day=20_h=12_mins=16.pickle,4199,4219,0
m=1_day=20_h=12_mins=27.pickle,3179,3171,1
m=1_day=20_h=13_mins=15.pickle,5905,5902,0
m=1_day=20_h=13_mins=39.pickle,4571,1834,0
m=1_day=20_h=14_mins=15.pickle,3433,3437,2
m=1_day=20_h=14_mins=19.pickle,3476,3487,2
m=1_day=20_h=14_mins=9.pickle,2388,2386,2
m=1_day=20_h=15_mins=32.pickle,7210,4189,0
m=1_day=20_h=15_mins=35.pickle,3952,3977,0
m=1_day=20_h=16_mins=10.pickle,5236,5240,0
m=1_day=20_h=16_mins=35.pickle,4583,5135,0
m=1_day=20_h=16_mins=44.pickle,2998,6949,0
m=1_day=20_h=16_mins=53.pickle,3806,3061,0
m=1_day=20_h=16_mins=7.pickle,5388,107,0
m=1_day=20_h=17_mins=19.pickle,2903,2907,0
m=1_day=20_h=17_mins=54.pickle,3879,3895,0
m=1_day=20_h=17_mins=7.pickle,4294,5047,1
m=1_day=20_h=17_mins=9.pickle,4821,4808,0
m=1_day=20_h=18_mins=11.pickle,4739,3886,0
m=1_day=20_h=18_mins=4.pickle,4565,4583,0
m=1_day=20_h=18_mins=40.pickle,4245,6789,0
m=1_day=20_h=18_mins=48.pickle,3339,6036,0
m=1_day=20_h=18_mins=54.pickle,4888,4888,0
m=1_day=20_h=19_mins=14.pickle,2916,2607,0
m=1_day=20_h=19_mins=2.pickle,4583,1775,0
m=1_day=20_h=19_mins=22.pickle,2580,2573,0
m=1_day=20_h=19_mins=25.pickle,3692,7154,0
m=1_day=20_h=19_mins=34.pickle,3567,1456,0
m=1_day=20_h=19_mins=46.pickle,2165,99,0
m=1_day=20_h=19_mins=58.pickle,5836,496,0
m=1_day=20_h=1_mins=18.pickle,4860,6056,0
m=1_day=20_h=20_mins=14.pickle,3437,3453,0
m=1_day=20_h=20_mins=53.pickle,3839,2028,0
m=1_day=20_h=20_mins=56.pickle,3948,930,0
m=1_day=20_h=21_mins=2.pickle,2745,2762,0
m=1_day=20_h=22_mins=31.pickle,3027,3030,0
m=1_day=20_h=22_mins=49.pickle,5400,2657,1
m=1_day=20_h=22_mins=56.pickle,5319,5327,2
m=1_day=20_h=2_mins=43.pickle,2791,1146,0
m=1_day=20_h=2_mins=48.pickle,5574,6282,0
m=1_day=20_h=3_mins=2.pickle,2534,2544,0
m=1_day=20_h=3_mins=50.pickle,5098,5106,0
m=1_day=20_h=3_mins=8.pickle,5604,1456,0
m=1_day=20_h=4_mins=28.pickle,3583,2852,0
m=1_day=20_h=7_mins=16.pickle,2164,2190,0
m=1_day=20_h=7_mins=26.pickle,5442,5459,0
m=1_day=20_h=7_mins=54.pickle,1770,1770,0
m=1_day=20_h=8_mins=1.pickle,3567,4038,2
m=1_day=20_h=8_mins=9.pickle,3515,3510,0
m=1_day=20_h=9_mins=43.pickle,4393,4396,0
m=1_day=21_h=0_mins=6.pickle,4989,3516,0
m=1_day=21_h=15_mins=12.pickle,4038,3530,1
m=1_day=21_h=15_mins=2.pickle,5461,4995,0
m=1_day=21_h=16_mins=26.pickle,2652,2676,0
m=1_day=21_h=16_mins=51.pickle,5703,5717,0
m=1_day=21_h=18_mins=15.pickle,3485,1841,0
m=1_day=21_h=18_mins=28.pickle,2228,2244,0
m=1_day=21_h=1_mins=10.pickle,3391,6679,0
m=1_day=21_h=20_mins=15.pickle,3774,3788,0
m=1_day=21_h=23_mins=59.pickle,5504,1140,0
m=1_day=21_h=3_mins=57.pickle,5388,5410,0
m=1_day=21_h=5_mins=20.pickle,3876,3884,0
m=1_day=21_h=5_mins=27.pickle,2136,2969,0
m=1_day=21_h=5_mins=59.pickle,6360,2617,0
m=1_day=21_h=6_mins=22.pickle,7176,6265,0
m=1_day=21_h=6_mins=54.pickle,2258,913,0
m=1_day=21_h=7_mins=6.pickle,3220,4555,0
m=1_day=21_h=8_mins=50.pickle,2902,6196,0
m=1_day=22_h=0_mins=29.pickle,4936,4953,0
m=1_day=22_h=0_mins=52.pickle,5481,7009,0
m=1_day=22_h=0_mins=7.pickle,4085,4079,0
m=1_day=22_h=10_mins=7.pickle,3821,4443,0
m=1_day=22_h=13_mins=1.pickle,2608,3726,0
m=1_day=22_h=13_mins=30.pickle,2360,2383,0
m=1_day=22_h=14_mins=28.pickle,2908,2920,0
m=1_day=22_h=14_mins=6.pickle,3817,3817,0
m=1_day=22_h=15_mins=46.pickle,3781,2521,0
m=1_day=22_h=18_mins=13.pickle,2224,4001,0
m=1_day=22_h=1_mins=34.pickle,2562,2528,0
m=1_day=22_h=6_mins=54.pickle,2038,2026,0
m=1_day=22_h=7_mins=28.pickle,5404,5420,0
m=1_day=22_h=8_mins=2.pickle,6279,1091,0
m=1_day=22_h=8_mins=55.pickle,4793,4819,0
m=1_day=23_h=0_mins=33.pickle,4918,4910,0
m=1_day=23_h=14_mins=1.pickle,2909,2930,0
m=1_day=23_h=14_mins=11.pickle,5611,3732,0
m=1_day=23_h=14_mins=57.pickle,3579,3577,0
m=1_day=23_h=15_mins=31.pickle,1165,6450,0
m=1_day=23_h=15_mins=44.pickle,4300,4369,0
m=1_day=23_h=19_mins=3.pickle,4043,5073,0
m=1_day=23_h=23_mins=15.pickle,4839,4835,0
m=1_day=23_h=23_mins=58.pickle,4375,4385,0
m=1_day=23_h=4_mins=40.pickle,5559,5576,0
m=1_day=23_h=5_mins=57.pickle,3371,3378,0
m=1_day=23_h=6_mins=38.pickle,5251,5724,0
m=1_day=23_h=7_mins=52.pickle,1740,1749,0
m=1_day=23_h=8_mins=3.pickle,2105,2495,0
m=1_day=23_h=9_mins=38.pickle,4381,4404,0
m=1_day=23_h=9_mins=48.pickle,4226,4243,0
m=1_day=24_h=0_mins=51.pickle,4464,4467,0
m=1_day=24_h=0_mins=6.pickle,4881,4896,0
m=1_day=24_h=1_mins=27.pickle,3932,3924,0
m=1_day=24_h=1_mins=31.pickle,3623,3624,0
m=5_day=18_h=16_mins=31.pickle,2090,4602,0
m=5_day=18_h=16_mins=38.pickle,2824,6123,0
m=5_day=18_h=17_mins=1.pickle,3117,3220,0
m=5_day=18_h=17_mins=15.pickle,4721,4744,0
m=5_day=18_h=17_mins=31.pickle,3560,2671,0
m=5_day=18_h=17_mins=43.pickle,2508,2400,0
m=5_day=18_h=19_mins=4.pickle,3955,327,0
m=5_day=18_h=20_mins=22.pickle,5361,5368,0
m=5_day=18_h=21_mins=36.pickle,4375,2885,0
m=5_day=18_h=21_mins=49.pickle,3269,3282,0
m=5_day=18_h=22_mins=24.pickle,3635,1436,0
m=5_day=18_h=22_mins=3.pickle,2980,4250,0
m=5_day=5_h=3_mins=3.pickle,1891,1884,0
m=5_day=5_h=4_mins=34.pickle,1934,1259,0
m=6_day=30_h=0_mins=10.pickle,3882,4956,0
m=6_day=30_h=23_mins=20.pickle,3273,3256,0
m=6_day=30_h=5_mins=9.pickle,4252,4262,0
m=6_day=30_h=9_mins=18.pickle,2355,2367,0
m=7_day=10_h=14_mins=5.pickle,2028,3035,0
m=7_day=10_h=14_mins=54.pickle,3499,3501,1
m=7_day=10_h=15_mins=52.pickle,4429,4434,0
m=7_day=10_h=16_mins=15.pickle,3698,3709,0
m=7_day=10_h=17_mins=17.pickle,3812,2846,0
m=7_day=10_h=18_mins=24.pickle,2848,2866,0
m=7_day=10_h=18_mins=58.pickle,4372,654,1
m=7_day=10_h=19_mins=17.pickle,2701,2691,0
m=7_day=10_h=1_mins=5.pickle,4332,4348,2
m=7_day=10_h=21_mins=15.pickle,3302,3991,0
m=7_day=10_h=21_mins=23.pickle,4319,4318,0
m=7_day=10_h=23_mins=8.pickle,3911,3902,0
m=7_day=10_h=9_mins=10.pickle,5413,5422,0
m=7_day=11_h=17_mins=24.pickle,3076,3080,0
m=7_day=11_h=22_mins=18.pickle,3380,1167,0
m=7_day=11_h=2_mins=38.pickle,1740,1734,0
m=7_day=11_h=3_mins=26.pickle,3120,2383,0
m=7_day=11_h=6_mins=58.pickle,1870,3540,0
m=7_day=12_h=12_mins=10.pickle,5861,5866,0
m=7_day=12_h=14_mins=50.pickle,3032,3044,0
m=7_day=12_h=19_mins=43.pickle,2947,1795,0
m=7_day=12_h=20_mins=14.pickle,5611,5632,0
m=7_day=12_h=9_mins=46.pickle,2203,4525,0
